type, client, tx, amount
deposit, 54, 2685, 1.0
deposit, 54, 2686, 1.0
deposit, 54, 2687, 1.0
deposit, 54, 2688, 1.0
deposit, 54, 2689, 1.0
deposit, 54, 2690, 1.0
deposit, 54, 2691, 1.0
deposit, 54, 2692, 1.0
deposit, 54, 2693, 1.0
deposit, 54, 2694, 1.0
deposit, 54, 2695, 1.0
deposit, 54, 2696, 1.0
deposit, 54, 2697, 1.0
deposit, 54, 2698, 1.0
deposit, 54, 2699, 1.0
deposit, 54, 2700, 1.0
deposit, 55, 2701, 1.0
deposit, 55, 2702, 1.0
deposit, 55, 2703, 1.0
deposit, 55, 2704, 1.0
deposit, 55, 2705, 1.0
deposit, 55, 2706, 1.0
deposit, 55, 2707, 1.0
deposit, 55, 2708, 1.0
deposit, 55, 2709, 1.0
deposit, 55, 2710, 1.0
deposit, 55, 2711, 1.0
deposit, 55, 2712, 1.0
deposit, 55, 2713, 1.0
deposit, 55, 2714, 1.0
deposit, 55, 2715, 1.0
deposit, 55, 2716, 1.0
deposit, 55, 2717, 1.0
deposit, 55, 2718, 1.0
deposit, 55, 2719, 1.0
deposit, 55, 2720, 1.0
deposit, 55, 2721, 1.0
deposit, 55, 2722, 1.0
deposit, 55, 2723, 1.0
deposit, 55, 2724, 1.0
deposit, 55, 2725, 1.0
deposit, 55, 2726, 1.0
deposit, 55, 2727, 1.0
deposit, 55, 2728, 1.0
deposit, 55, 2729, 1.0
deposit, 55, 2730, 1.0
deposit, 55, 2731, 1.0
deposit, 55, 2732, 1.0
deposit, 55, 2733, 1.0
deposit, 55, 2734, 1.0
deposit, 55, 2735, 1.0
deposit, 55, 2736, 1.0
deposit, 55, 2737, 1.0
deposit, 55, 2738, 1.0
deposit, 55, 2739, 1.0
deposit, 55, 2740, 1.0
deposit, 55, 2741, 1.0
deposit, 55, 2742, 1.0
deposit, 55, 2743, 1.0
deposit, 55, 2744, 1.0
deposit, 55, 2745, 1.0
deposit, 55, 2746, 1.0
deposit, 55, 2747, 1.0
deposit, 55, 2748, 1.0
deposit, 55, 2749, 1.0
deposit, 55, 2750, 1.0
deposit, 56, 2751, 1.0
deposit, 56, 2752, 1.0
deposit, 56, 2753, 1.0
deposit, 56, 2754, 1.0
deposit, 56, 2755, 1.0
deposit, 56, 2756, 1.0
deposit, 56, 2757, 1.0
deposit, 56, 2758, 1.0
deposit, 56, 2759, 1.0
deposit, 56, 2760, 1.0
deposit, 56, 2761, 1.0
deposit, 56, 2762, 1.0
deposit, 56, 2763, 1.0
deposit, 56, 2764, 1.0
deposit, 56, 2765, 1.0
deposit, 56, 2766, 1.0
deposit, 56, 2767, 1.0
deposit, 56, 2768, 1.0
deposit, 56, 2769, 1.0
deposit, 56, 2770, 1.0
deposit, 56, 2771, 1.0
deposit, 56, 2772, 1.0
deposit, 56, 2773, 1.0
deposit, 56, 2774, 1.0
deposit, 56, 2775, 1.0
deposit, 56, 2776, 1.0
deposit, 56, 2777, 1.0
deposit, 56, 2778, 1.0
deposit, 56, 2779, 1.0
deposit, 56, 2780, 1.0
deposit, 56, 2781, 1.0
deposit, 56, 2782, 1.0
deposit, 56, 2783, 1.0
deposit, 56, 2784, 1.0
deposit, 56, 2785, 1.0
deposit, 56, 2786, 1.0
deposit, 56, 2787, 1.0
deposit, 56, 2788, 1.0
deposit, 56, 2789, 1.0
deposit, 56, 2790, 1.0
deposit, 56, 2791, 1.0
deposit, 56, 2792, 1.0
deposit, 56, 2793, 1.0
deposit, 56, 2794, 1.0
deposit, 56, 2795, 1.0
deposit, 56, 2796, 1.0
deposit, 56, 2797, 1.0
deposit, 56, 2798, 1.0
deposit, 56, 2799, 1.0
deposit, 56, 2800, 1.0
deposit, 57, 2801, 1.0
deposit, 57, 2802, 1.0
deposit, 57, 2803, 1.0
deposit, 57, 2804, 1.0
deposit, 57, 2805, 1.0
deposit, 57, 2806, 1.0
deposit, 57, 2807, 1.0
deposit, 57, 2808, 1.0
deposit, 57, 2809, 1.0
deposit, 57, 2810, 1.0
deposit, 57, 2811, 1.0
deposit, 57, 2812, 1.0
deposit, 57, 2813, 1.0
deposit, 57, 2814, 1.0
deposit, 57, 2815, 1.0
deposit, 57, 2816, 1.0
deposit, 57, 2817, 1.0
deposit, 57, 2818, 1.0
deposit, 57, 2819, 1.0
deposit, 57, 2820, 1.0
deposit, 57, 2821, 1.0
deposit, 57, 2822, 1.0
deposit, 57, 2823, 1.0
deposit, 57, 2824, 1.0
deposit, 57, 2825, 1.0
deposit, 57, 2826, 1.0
deposit, 57, 2827, 1.0
deposit, 57, 2828, 1.0
deposit, 57, 2829, 1.0
deposit, 57, 2830, 1.0
deposit, 57, 2831, 1.0
deposit, 57, 2832, 1.0
deposit, 57, 2833, 1.0
deposit, 57, 2834, 1.0
deposit, 57, 2835, 1.0
deposit, 57, 2836, 1.0
deposit, 57, 2837, 1.0
deposit, 57, 2838, 1.0
deposit, 57, 2839, 1.0
deposit, 57, 2840, 1.0
deposit, 57, 2841, 1.0
deposit, 57, 2842, 1.0
deposit, 57, 2843, 1.0
deposit, 57, 2844, 1.0
deposit, 57, 2845, 1.0
deposit, 57, 2846, 1.0
deposit, 57, 2847, 1.0
deposit, 57, 2848, 1.0
deposit, 57, 2849, 1.0
deposit, 57, 2850, 1.0
deposit, 58, 2851, 1.0
deposit, 58, 2852, 1.0
deposit, 58, 2853, 1.0
deposit, 58, 2854, 1.0
deposit, 58, 2855, 1.0
deposit, 58, 2856, 1.0
deposit, 58, 2857, 1.0
deposit, 58, 2858, 1.0
deposit, 58, 2859, 1.0
deposit, 58, 2860, 1.0
deposit, 58, 2861, 1.0
deposit, 58, 2862, 1.0
deposit, 58, 2863, 1.0
deposit, 58, 2864, 1.0
deposit, 58, 2865, 1.0
deposit, 58, 2866, 1.0
deposit, 58, 2867, 1.0
deposit, 58, 2868, 1.0
deposit, 58, 2869, 1.0
deposit, 58, 2870, 1.0
deposit, 58, 2871, 1.0
deposit, 58, 2872, 1.0
deposit, 58, 2873, 1.0
deposit, 58, 2874, 1.0
deposit, 58, 2875, 1.0
deposit, 58, 2876, 1.0
deposit, 58, 2877, 1.0
deposit, 58, 2878, 1.0
deposit, 58, 2879, 1.0
deposit, 58, 2880, 1.0
deposit, 58, 2881, 1.0
deposit, 58, 2882, 1.0
deposit, 58, 2883, 1.0
deposit, 58, 2884, 1.0
deposit, 58, 2885, 1.0
deposit, 58, 2886, 1.0
deposit, 58, 2887, 1.0
deposit, 58, 2888, 1.0
deposit, 58, 2889, 1.0
deposit, 58, 2890, 1.0
deposit, 58, 2891, 1.0
deposit, 58, 2892, 1.0
deposit, 58, 2893, 1.0
deposit, 58, 2894, 1.0
deposit, 58, 2895, 1.0
deposit, 58, 2896, 1.0
deposit, 58, 2897, 1.0
deposit, 58, 2898, 1.0
deposit, 58, 2899, 1.0
deposit, 58, 2900, 1.0
deposit, 59, 2901, 1.0
deposit, 59, 2902, 1.0
deposit, 59, 2903, 1.0
deposit, 59, 2904, 1.0
deposit, 59, 2905, 1.0
deposit, 59, 2906, 1.0
deposit, 59, 2907, 1.0
deposit, 59, 2908, 1.0
deposit, 59, 2909, 1.0
deposit, 59, 2910, 1.0
deposit, 59, 2911, 1.0
deposit, 59, 2912, 1.0
deposit, 59, 2913, 1.0
deposit, 59, 2914, 1.0
deposit, 59, 2915, 1.0
deposit, 59, 2916, 1.0
deposit, 59, 2917, 1.0
deposit, 59, 2918, 1.0
deposit, 59, 2919, 1.0
deposit, 59, 2920, 1.0
deposit, 59, 2921, 1.0
deposit, 59, 2922, 1.0
deposit, 59, 2923, 1.0
deposit, 59, 2924, 1.0
deposit, 59, 2925, 1.0
deposit, 59, 2926, 1.0
deposit, 59, 2927, 1.0
deposit, 59, 2928, 1.0
deposit, 59, 2929, 1.0
deposit, 59, 2930, 1.0
deposit, 59, 2931, 1.0
deposit, 59, 2932, 1.0
deposit, 59, 2933, 1.0
deposit, 59, 2934, 1.0
deposit, 59, 2935, 1.0
deposit, 59, 2936, 1.0
deposit, 59, 2937, 1.0
deposit, 59, 2938, 1.0
deposit, 59, 2939, 1.0
deposit, 59, 2940, 1.0
deposit, 59, 2941, 1.0
deposit, 59, 2942, 1.0
deposit, 59, 2943, 1.0
deposit, 59, 2944, 1.0
deposit, 59, 2945, 1.0
deposit, 59, 2946, 1.0
deposit, 59, 2947, 1.0
deposit, 59, 2948, 1.0
deposit, 59, 2949, 1.0
deposit, 59, 2950, 1.0
deposit, 60, 2951, 1.0
deposit, 60, 2952, 1.0
deposit, 60, 2953, 1.0
deposit, 60, 2954, 1.0
deposit, 60, 2955, 1.0
deposit, 60, 2956, 1.0
deposit, 60, 2957, 1.0
deposit, 60, 2958, 1.0
deposit, 60, 2959, 1.0
deposit, 60, 2960, 1.0
deposit, 60, 2961, 1.0
deposit, 60, 2962, 1.0
deposit, 60, 2963, 1.0
deposit, 60, 2964, 1.0
deposit, 60, 2965, 1.0
deposit, 60, 2966, 1.0
deposit, 60, 2967, 1.0
deposit, 60, 2968, 1.0
deposit, 60, 2969, 1.0
deposit, 60, 2970, 1.0
deposit, 60, 2971, 1.0
deposit, 60, 2972, 1.0
deposit, 60, 2973, 1.0
deposit, 60, 2974, 1.0
deposit, 60, 2975, 1.0
deposit, 60, 2976, 1.0
deposit, 60, 2977, 1.0
deposit, 60, 2978, 1.0
deposit, 60, 2979, 1.0
deposit, 60, 2980, 1.0
deposit, 60, 2981, 1.0
deposit, 60, 2982, 1.0
deposit, 60, 2983, 1.0
deposit, 60, 2984, 1.0
deposit, 60, 2985, 1.0
deposit, 60, 2986, 1.0
deposit, 60, 2987, 1.0
deposit, 60, 2988, 1.0
deposit, 60, 2989, 1.0
deposit, 60, 2990, 1.0
deposit, 60, 2991, 1.0
deposit, 60, 2992, 1.0
deposit, 60, 2993, 1.0
deposit, 60, 2994, 1.0
deposit, 60, 2995, 1.0
deposit, 60, 2996, 1.0
deposit, 60, 2997, 1.0
deposit, 60, 2998, 1.0
deposit, 60, 2999, 1.0
deposit, 60, 3000, 1.0
deposit, 61, 3001, 1.0
deposit, 61, 3002, 1.0
deposit, 61, 3003, 1.0
deposit, 61, 3004, 1.0
deposit, 61, 3005, 1.0
deposit, 61, 3006, 1.0
deposit, 61, 3007, 1.0
deposit, 61, 3008, 1.0
deposit, 61, 3009, 1.0
deposit, 61, 3010, 1.0
deposit, 61, 3011, 1.0
deposit, 61, 3012, 1.0
deposit, 61, 3013, 1.0
deposit, 61, 3014, 1.0
deposit, 61, 3015, 1.0
deposit, 61, 3016, 1.0
deposit, 61, 3017, 1.0
deposit, 61, 3018, 1.0
deposit, 61, 3019, 1.0
deposit, 61, 3020, 1.0
deposit, 61, 3021, 1.0
deposit, 61, 3022, 1.0
deposit, 61, 3023, 1.0
deposit, 61, 3024, 1.0
deposit, 61, 3025, 1.0
deposit, 61, 3026, 1.0
deposit, 61, 3027, 1.0
deposit, 61, 3028, 1.0
deposit, 61, 3029, 1.0
deposit, 61, 3030, 1.0
deposit, 61, 3031, 1.0
deposit, 61, 3032, 1.0
deposit, 61, 3033, 1.0
deposit, 61, 3034, 1.0
deposit, 61, 3035, 1.0
deposit, 61, 3036, 1.0
deposit, 61, 3037, 1.0
deposit, 61, 3038, 1.0
deposit, 61, 3039, 1.0
deposit, 61, 3040, 1.0
deposit, 61, 3041, 1.0
deposit, 61, 3042, 1.0
deposit, 61, 3043, 1.0
deposit, 61, 3044, 1.0
deposit, 61, 3045, 1.0
deposit, 61, 3046, 1.0
deposit, 61, 3047, 1.0
deposit, 61, 3048, 1.0
deposit, 61, 3049, 1.0
deposit, 61, 3050, 1.0
deposit, 62, 3051, 1.0
deposit, 62, 3052, 1.0
deposit, 62, 3053, 1.0
deposit, 62, 3054, 1.0
deposit, 62, 3055, 1.0
deposit, 62, 3056, 1.0
deposit, 62, 3057, 1.0
deposit, 62, 3058, 1.0
deposit, 62, 3059, 1.0
deposit, 62, 3060, 1.0
deposit, 62, 3061, 1.0
deposit, 62, 3062, 1.0
deposit, 62, 3063, 1.0
deposit, 62, 3064, 1.0
deposit, 62, 3065, 1.0
deposit, 62, 3066, 1.0
deposit, 62, 3067, 1.0
deposit, 62, 3068, 1.0
deposit, 62, 3069, 1.0
deposit, 62, 3070, 1.0
deposit, 62, 3071, 1.0
deposit, 62, 3072, 1.0
deposit, 62, 3073, 1.0
deposit, 62, 3074, 1.0
deposit, 62, 3075, 1.0
deposit, 62, 3076, 1.0
deposit, 62, 3077, 1.0
deposit, 62, 3078, 1.0
deposit, 62, 3079, 1.0
deposit, 62, 3080, 1.0
deposit, 62, 3081, 1.0
deposit, 62, 3082, 1.0
deposit, 62, 3083, 1.0
deposit, 62, 3084, 1.0
deposit, 62, 3085, 1.0
deposit, 62, 3086, 1.0
deposit, 62, 3087, 1.0
deposit, 62, 3088, 1.0
deposit, 62, 3089, 1.0
deposit, 62, 3090, 1.0
deposit, 62, 3091, 1.0
deposit, 62, 3092, 1.0
deposit, 62, 3093, 1.0
deposit, 62, 3094, 1.0
deposit, 62, 3095, 1.0
deposit, 62, 3096, 1.0
deposit, 62, 3097, 1.0
deposit, 62, 3098, 1.0
deposit, 62, 3099, 1.0
deposit, 62, 3100, 1.0
deposit, 63, 3101, 1.0
deposit, 63, 3102, 1.0
deposit, 63, 3103, 1.0
deposit, 63, 3104, 1.0
deposit, 63, 3105, 1.0
deposit, 63, 3106, 1.0
deposit, 63, 3107, 1.0
deposit, 63, 3108, 1.0
deposit, 63, 3109, 1.0
deposit, 63, 3110, 1.0
deposit, 63, 3111, 1.0
deposit, 63, 3112, 1.0
deposit, 63, 3113, 1.0
deposit, 63, 3114, 1.0
deposit, 63, 3115, 1.0
deposit, 63, 3116, 1.0
deposit, 63, 3117, 1.0
deposit, 63, 3118, 1.0
deposit, 63, 3119, 1.0
deposit, 63, 3120, 1.0
deposit, 63, 3121, 1.0
deposit, 63, 3122, 1.0
deposit, 63, 3123, 1.0
deposit, 63, 3124, 1.0
deposit, 63, 3125, 1.0
deposit, 63, 3126, 1.0
deposit, 63, 3127, 1.0
deposit, 63, 3128, 1.0
deposit, 63, 3129, 1.0
deposit, 63, 3130, 1.0
deposit, 63, 3131, 1.0
deposit, 63, 3132, 1.0
deposit, 63, 3133, 1.0
deposit, 63, 3134, 1.0
deposit, 63, 3135, 1.0
deposit, 63, 3136, 1.0
deposit, 63, 3137, 1.0
deposit, 63, 3138, 1.0
deposit, 63, 3139, 1.0
deposit, 63, 3140, 1.0
deposit, 63, 3141, 1.0
deposit, 63, 3142, 1.0
deposit, 63, 3143, 1.0
deposit, 63, 3144, 1.0
deposit, 63, 3145, 1.0
deposit, 63, 3146, 1.0
deposit, 63, 3147, 1.0
deposit, 63, 3148, 1.0
deposit, 63, 3149, 1.0
deposit, 63, 3150, 1.0
deposit, 64, 3151, 1.0
deposit, 64, 3152, 1.0
deposit, 64, 3153, 1.0
deposit, 64, 3154, 1.0
deposit, 64, 3155, 1.0
deposit, 64, 3156, 1.0
deposit, 64, 3157, 1.0
deposit, 64, 3158, 1.0
deposit, 64, 3159, 1.0
deposit, 64, 3160, 1.0
deposit, 64, 3161, 1.0
deposit, 64, 3162, 1.0
deposit, 64, 3163, 1.0
deposit, 64, 3164, 1.0
deposit, 64, 3165, 1.0
deposit, 64, 3166, 1.0
deposit, 64, 3167, 1.0
deposit, 64, 3168, 1.0
deposit, 64, 3169, 1.0
deposit, 64, 3170, 1.0
deposit, 64, 3171, 1.0
deposit, 64, 3172, 1.0
deposit, 64, 3173, 1.0
deposit, 64, 3174, 1.0
deposit, 64, 3175, 1.0
deposit, 64, 3176, 1.0
deposit, 64, 3177, 1.0
deposit, 64, 3178, 1.0
deposit, 64, 3179, 1.0
deposit, 64, 3180, 1.0
deposit, 64, 3181, 1.0
deposit, 64, 3182, 1.0
deposit, 64, 3183, 1.0
deposit, 64, 3184, 1.0
deposit, 64, 3185, 1.0
deposit, 64, 3186, 1.0
deposit, 64, 3187, 1.0
deposit, 64, 3188, 1.0
deposit, 64, 3189, 1.0
deposit, 64, 3190, 1.0
deposit, 64, 3191, 1.0
deposit, 64, 3192, 1.0
deposit, 64, 3193, 1.0
deposit, 64, 3194, 1.0
deposit, 64, 3195, 1.0
deposit, 64, 3196, 1.0
deposit, 64, 3197, 1.0
deposit, 64, 3198, 1.0
deposit, 64, 3199, 1.0
deposit, 64, 3200, 1.0
deposit, 65, 3201, 1.0
deposit, 65, 3202, 1.0
deposit, 65, 3203, 1.0
deposit, 65, 3204, 1.0
deposit, 65, 3205, 1.0
deposit, 65, 3206, 1.0
deposit, 65, 3207, 1.0
deposit, 65, 3208, 1.0
deposit, 65, 3209, 1.0
deposit, 65, 3210, 1.0
deposit, 65, 3211, 1.0
deposit, 65, 3212, 1.0
deposit, 65, 3213, 1.0
deposit, 65, 3214, 1.0
deposit, 65, 3215, 1.0
deposit, 65, 3216, 1.0
deposit, 65, 3217, 1.0
deposit, 65, 3218, 1.0
deposit, 65, 3219, 1.0
deposit, 65, 3220, 1.0
deposit, 65, 3221, 1.0
deposit, 65, 3222, 1.0
deposit, 65, 3223, 1.0
deposit, 65, 3224, 1.0
deposit, 65, 3225, 1.0
deposit, 65, 3226, 1.0
deposit, 65, 3227, 1.0
deposit, 65, 3228, 1.0
deposit, 65, 3229, 1.0
deposit, 65, 3230, 1.0
deposit, 65, 3231, 1.0
deposit, 65, 3232, 1.0
deposit, 65, 3233, 1.0
deposit, 65, 3234, 1.0
deposit, 65, 3235, 1.0
deposit, 65, 3236, 1.0
deposit, 65, 3237, 1.0
deposit, 65, 3238, 1.0
deposit, 65, 3239, 1.0
deposit, 65, 3240, 1.0
deposit, 65, 3241, 1.0
deposit, 65, 3242, 1.0
deposit, 65, 3243, 1.0
deposit, 65, 3244, 1.0
deposit, 65, 3245, 1.0
deposit, 65, 3246, 1.0
deposit, 65, 3247, 1.0
deposit, 65, 3248, 1.0
deposit, 65, 3249, 1.0
deposit, 65, 3250, 1.0
deposit, 66, 3251, 1.0
deposit, 66, 3252, 1.0
deposit, 66, 3253, 1.0
deposit, 66, 3254, 1.0
deposit, 66, 3255, 1.0
deposit, 66, 3256, 1.0
deposit, 66, 3257, 1.0
deposit, 66, 3258, 1.0
deposit, 66, 3259, 1.0
deposit, 66, 3260, 1.0
deposit, 66, 3261, 1.0
deposit, 66, 3262, 1.0
deposit, 66, 3263, 1.0
deposit, 66, 3264, 1.0
deposit, 66, 3265, 1.0
deposit, 66, 3266, 1.0
deposit, 66, 3267, 1.0
deposit, 66, 3268, 1.0
deposit, 66, 3269, 1.0
deposit, 66, 3270, 1.0
deposit, 66, 3271, 1.0
deposit, 66, 3272, 1.0
deposit, 66, 3273, 1.0
deposit, 66, 3274, 1.0
deposit, 66, 3275, 1.0
deposit, 66, 3276, 1.0
deposit, 66, 3277, 1.0
deposit, 66, 3278, 1.0
deposit, 66, 3279, 1.0
deposit, 66, 3280, 1.0
deposit, 66, 3281, 1.0
deposit, 66, 3282, 1.0
deposit, 66, 3283, 1.0
deposit, 66, 3284, 1.0
deposit, 66, 3285, 1.0
deposit, 66, 3286, 1.0
deposit, 66, 3287, 1.0
deposit, 66, 3288, 1.0
deposit, 66, 3289, 1.0
deposit, 66, 3290, 1.0
deposit, 66, 3291, 1.0
deposit, 66, 3292, 1.0
deposit, 66, 3293, 1.0
deposit, 66, 3294, 1.0
deposit, 66, 3295, 1.0
deposit, 66, 3296, 1.0
deposit, 66, 3297, 1.0
deposit, 66, 3298, 1.0
deposit, 66, 3299, 1.0
deposit, 66, 3300, 1.0
deposit, 67, 3301, 1.0
deposit, 67, 3302, 1.0
deposit, 67, 3303, 1.0
deposit, 67, 3304, 1.0
deposit, 67, 3305, 1.0
deposit, 67, 3306, 1.0
deposit, 67, 3307, 1.0
deposit, 67, 3308, 1.0
deposit, 67, 3309, 1.0
deposit, 67, 3310, 1.0
deposit, 67, 3311, 1.0
deposit, 67, 3312, 1.0
deposit, 67, 3313, 1.0
deposit, 67, 3314, 1.0
deposit, 67, 3315, 1.0
deposit, 67, 3316, 1.0
deposit, 67, 3317, 1.0
deposit, 67, 3318, 1.0
deposit, 67, 3319, 1.0
deposit, 67, 3320, 1.0
deposit, 67, 3321, 1.0
deposit, 67, 3322, 1.0
deposit, 67, 3323, 1.0
deposit, 67, 3324, 1.0
deposit, 67, 3325, 1.0
deposit, 67, 3326, 1.0
deposit, 67, 3327, 1.0
deposit, 67, 3328, 1.0
deposit, 67, 3329, 1.0
deposit, 67, 3330, 1.0
deposit, 67, 3331, 1.0
deposit, 67, 3332, 1.0
deposit, 67, 3333, 1.0
deposit, 67, 3334, 1.0
deposit, 67, 3335, 1.0
deposit, 67, 3336, 1.0
deposit, 67, 3337, 1.0
deposit, 67, 3338, 1.0
deposit, 67, 3339, 1.0
deposit, 67, 3340, 1.0
deposit, 67, 3341, 1.0
deposit, 67, 3342, 1.0
deposit, 67, 3343, 1.0
deposit, 67, 3344, 1.0
deposit, 67, 3345, 1.0
deposit, 67, 3346, 1.0
deposit, 67, 3347, 1.0
deposit, 67, 3348, 1.0
deposit, 67, 3349, 1.0
deposit, 67, 3350, 1.0
deposit, 68, 3351, 1.0
deposit, 68, 3352, 1.0
deposit, 68, 3353, 1.0
deposit, 68, 3354, 1.0
deposit, 68, 3355, 1.0
deposit, 68, 3356, 1.0
deposit, 68, 3357, 1.0
deposit, 68, 3358, 1.0
deposit, 68, 3359, 1.0
deposit, 68, 3360, 1.0
deposit, 68, 3361, 1.0
deposit, 68, 3362, 1.0
deposit, 68, 3363, 1.0
deposit, 68, 3364, 1.0
deposit, 68, 3365, 1.0
deposit, 68, 3366, 1.0
deposit, 68, 3367, 1.0
deposit, 68, 3368, 1.0
deposit, 68, 3369, 1.0
deposit, 68, 3370, 1.0
deposit, 68, 3371, 1.0
deposit, 68, 3372, 1.0
deposit, 68, 3373, 1.0
deposit, 68, 3374, 1.0
deposit, 68, 3375, 1.0
deposit, 68, 3376, 1.0
deposit, 68, 3377, 1.0
deposit, 68, 3378, 1.0
deposit, 68, 3379, 1.0
deposit, 68, 3380, 1.0
deposit, 68, 3381, 1.0
deposit, 68, 3382, 1.0
deposit, 68, 3383, 1.0
deposit, 68, 3384, 1.0
deposit, 68, 3385, 1.0
deposit, 68, 3386, 1.0
deposit, 68, 3387, 1.0
deposit, 68, 3388, 1.0
deposit, 68, 3389, 1.0
deposit, 68, 3390, 1.0
deposit, 68, 3391, 1.0
deposit, 68, 3392, 1.0
deposit, 68, 3393, 1.0
deposit, 68, 3394, 1.0
deposit, 68, 3395, 1.0
deposit, 68, 3396, 1.0
deposit, 68, 3397, 1.0
deposit, 68, 3398, 1.0
deposit, 68, 3399, 1.0
deposit, 68, 3400, 1.0
deposit, 69, 3401, 1.0
deposit, 69, 3402, 1.0
deposit, 69, 3403, 1.0
deposit, 69, 3404, 1.0
deposit, 69, 3405, 1.0
deposit, 69, 3406, 1.0
deposit, 69, 3407, 1.0
deposit, 69, 3408, 1.0
deposit, 69, 3409, 1.0
deposit, 69, 3410, 1.0
deposit, 69, 3411, 1.0
deposit, 69, 3412, 1.0
deposit, 69, 3413, 1.0
deposit, 69, 3414, 1.0
deposit, 69, 3415, 1.0
deposit, 69, 3416, 1.0
deposit, 69, 3417, 1.0
deposit, 69, 3418, 1.0
deposit, 69, 3419, 1.0
deposit, 69, 3420, 1.0
deposit, 69, 3421, 1.0
deposit, 69, 3422, 1.0
deposit, 69, 3423, 1.0
deposit, 69, 3424, 1.0
deposit, 69, 3425, 1.0
deposit, 69, 3426, 1.0
deposit, 69, 3427, 1.0
deposit, 69, 3428, 1.0
deposit, 69, 3429, 1.0
deposit, 69, 3430, 1.0
deposit, 69, 3431, 1.0
deposit, 69, 3432, 1.0
deposit, 69, 3433, 1.0
deposit, 69, 3434, 1.0
deposit, 69, 3435, 1.0
deposit, 69, 3436, 1.0
deposit, 69, 3437, 1.0
deposit, 69, 3438, 1.0
deposit, 69, 3439, 1.0
deposit, 69, 3440, 1.0
deposit, 69, 3441, 1.0
deposit, 69, 3442, 1.0
deposit, 69, 3443, 1.0
deposit, 69, 3444, 1.0
deposit, 69, 3445, 1.0
deposit, 69, 3446, 1.0
deposit, 69, 3447, 1.0
deposit, 69, 3448, 1.0
deposit, 69, 3449, 1.0
deposit, 69, 3450, 1.0
deposit, 70, 3451, 1.0
deposit, 70, 3452, 1.0
deposit, 70, 3453, 1.0
deposit, 70, 3454, 1.0
deposit, 70, 3455, 1.0
deposit, 70, 3456, 1.0
deposit, 70, 3457, 1.0
deposit, 70, 3458, 1.0
deposit, 70, 3459, 1.0
deposit, 70, 3460, 1.0
deposit, 70, 3461, 1.0
deposit, 70, 3462, 1.0
deposit, 70, 3463, 1.0
deposit, 70, 3464, 1.0
deposit, 70, 3465, 1.0
deposit, 70, 3466, 1.0
deposit, 70, 3467, 1.0
deposit, 70, 3468, 1.0
deposit, 70, 3469, 1.0
deposit, 70, 3470, 1.0
deposit, 70, 3471, 1.0
deposit, 70, 3472, 1.0
deposit, 70, 3473, 1.0
deposit, 70, 3474, 1.0
deposit, 70, 3475, 1.0
deposit, 70, 3476, 1.0
deposit, 70, 3477, 1.0
deposit, 70, 3478, 1.0
deposit, 70, 3479, 1.0
deposit, 70, 3480, 1.0
deposit, 70, 3481, 1.0
deposit, 70, 3482, 1.0
deposit, 70, 3483, 1.0
deposit, 70, 3484, 1.0
deposit, 70, 3485, 1.0
deposit, 70, 3486, 1.0
deposit, 70, 3487, 1.0
deposit, 70, 3488, 1.0
deposit, 70, 3489, 1.0
deposit, 70, 3490, 1.0
deposit, 70, 3491, 1.0
deposit, 70, 3492, 1.0
deposit, 70, 3493, 1.0
deposit, 70, 3494, 1.0
deposit, 70, 3495, 1.0
deposit, 70, 3496, 1.0
deposit, 70, 3497, 1.0
deposit, 70, 3498, 1.0
deposit, 70, 3499, 1.0
deposit, 70, 3500, 1.0
deposit, 71, 3501, 1.0
deposit, 71, 3502, 1.0
deposit, 71, 3503, 1.0
deposit, 71, 3504, 1.0
deposit, 71, 3505, 1.0
deposit, 71, 3506, 1.0
deposit, 71, 3507, 1.0
deposit, 71, 3508, 1.0
deposit, 71, 3509, 1.0
deposit, 71, 3510, 1.0
deposit, 71, 3511, 1.0
deposit, 71, 3512, 1.0
deposit, 71, 3513, 1.0
deposit, 71, 3514, 1.0
deposit, 71, 3515, 1.0
deposit, 71, 3516, 1.0
deposit, 71, 3517, 1.0
deposit, 71, 3518, 1.0
deposit, 71, 3519, 1.0
deposit, 71, 3520, 1.0
deposit, 71, 3521, 1.0
deposit, 71, 3522, 1.0
deposit, 71, 3523, 1.0
deposit, 71, 3524, 1.0
deposit, 71, 3525, 1.0
deposit, 71, 3526, 1.0
deposit, 71, 3527, 1.0
deposit, 71, 3528, 1.0
deposit, 71, 3529, 1.0
deposit, 71, 3530, 1.0
deposit, 71, 3531, 1.0
deposit, 71, 3532, 1.0
deposit, 71, 3533, 1.0
deposit, 71, 3534, 1.0
deposit, 71, 3535, 1.0
deposit, 71, 3536, 1.0
deposit, 71, 3537, 1.0
deposit, 71, 3538, 1.0
deposit, 71, 3539, 1.0
deposit, 71, 3540, 1.0
deposit, 71, 3541, 1.0
deposit, 71, 3542, 1.0
deposit, 71, 3543, 1.0
deposit, 71, 3544, 1.0
deposit, 71, 3545, 1.0
deposit, 71, 3546, 1.0
deposit, 71, 3547, 1.0
deposit, 71, 3548, 1.0
deposit, 71, 3549, 1.0
deposit, 71, 3550, 1.0
deposit, 72, 3551, 1.0
deposit, 72, 3552, 1.0
deposit, 72, 3553, 1.0
deposit, 72, 3554, 1.0
deposit, 72, 3555, 1.0
deposit, 72, 3556, 1.0
deposit, 72, 3557, 1.0
deposit, 72, 3558, 1.0
